"PSPath";"PSParentPath";"PSChildName";"PSDrive";"PSProvider";"PSIsContainer";"Mode";"BaseName";"Target";"LinkType";"Name";"FullName";"Parent";"Exists";"Root";"Extension";"CreationTime";"CreationTimeUtc";"LastAccessTime";"LastAccessTimeUtc";"LastWriteTime";"LastWriteTimeUtc";"Attributes"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\.graph";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";".graph";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";".graph";"System.Collections.Generic.List`1[System.String]";;".graph";"C:\Users\TAAPEED1\.graph";"TAAPEED1";"True";"C:\";".graph";"1/9/2023 11:16:53 AM";"1/9/2023 10:16:53 AM";"6/14/2023 3:09:43 PM";"6/14/2023 1:09:43 PM";"2/27/2023 1:13:45 PM";"2/27/2023 12:13:45 PM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\.idlerc";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";".idlerc";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";".idlerc";"System.Collections.Generic.List`1[System.String]";;".idlerc";"C:\Users\TAAPEED1\.idlerc";"TAAPEED1";"True";"C:\";".idlerc";"8/31/2022 1:22:24 PM";"8/31/2022 11:22:24 AM";"6/14/2023 3:09:43 PM";"6/14/2023 1:09:43 PM";"8/31/2022 1:22:24 PM";"8/31/2022 11:22:24 AM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\.ms-ad";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";".ms-ad";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";".ms-ad";"System.Collections.Generic.List`1[System.String]";;".ms-ad";"C:\Users\TAAPEED1\.ms-ad";"TAAPEED1";"True";"C:\";".ms-ad";"6/1/2022 1:23:26 PM";"6/1/2022 11:23:26 AM";"6/14/2023 3:09:43 PM";"6/14/2023 1:09:43 PM";"6/1/2022 1:23:26 PM";"6/1/2022 11:23:26 AM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\.ssh";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";".ssh";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";".ssh";"System.Collections.Generic.List`1[System.String]";;".ssh";"C:\Users\TAAPEED1\.ssh";"TAAPEED1";"True";"C:\";".ssh";"6/8/2022 9:46:32 AM";"6/8/2022 7:46:32 AM";"6/14/2023 3:09:43 PM";"6/14/2023 1:09:43 PM";"5/8/2023 9:49:28 AM";"5/8/2023 7:49:28 AM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\.vscode";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";".vscode";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";".vscode";"System.Collections.Generic.List`1[System.String]";;".vscode";"C:\Users\TAAPEED1\.vscode";"TAAPEED1";"True";"C:\";".vscode";"6/7/2022 11:13:08 AM";"6/7/2022 9:13:08 AM";"6/15/2023 11:00:58 AM";"6/15/2023 9:00:58 AM";"6/15/2023 11:00:58 AM";"6/15/2023 9:00:58 AM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\3D Objects";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"3D Objects";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"3D Objects";"System.Collections.Generic.List`1[System.String]";;"3D Objects";"C:\Users\TAAPEED1\3D Objects";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:22 PM";"6/1/2022 11:03:22 AM";"6/14/2023 3:09:46 PM";"6/14/2023 1:09:46 PM";"4/3/2023 6:03:35 PM";"4/3/2023 4:03:35 PM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Apple";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Apple";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";"Apple";"System.Collections.Generic.List`1[System.String]";;"Apple";"C:\Users\TAAPEED1\Apple";"TAAPEED1";"True";"C:\";"";"3/26/2023 9:29:08 PM";"3/26/2023 7:29:08 PM";"6/14/2023 3:09:55 PM";"6/14/2023 1:09:55 PM";"3/26/2023 9:29:08 PM";"3/26/2023 7:29:08 PM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Contacts";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Contacts";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Contacts";"System.Collections.Generic.List`1[System.String]";;"Contacts";"C:\Users\TAAPEED1\Contacts";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:22 PM";"6/1/2022 11:03:22 AM";"6/14/2023 3:09:55 PM";"6/14/2023 1:09:55 PM";"2/14/2023 9:27:23 AM";"2/14/2023 8:27:23 AM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Documents";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Documents";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";"Documents";"System.Collections.Generic.List`1[System.String]";;"Documents";"C:\Users\TAAPEED1\Documents";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:19 PM";"6/1/2022 11:03:19 AM";"6/15/2023 11:06:09 AM";"6/15/2023 9:06:09 AM";"6/1/2022 1:04:54 PM";"6/1/2022 11:04:54 AM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Downloads";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Downloads";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Downloads";"System.Collections.Generic.List`1[System.String]";;"Downloads";"C:\Users\TAAPEED1\Downloads";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:19 PM";"6/1/2022 11:03:19 AM";"6/15/2023 2:08:27 PM";"6/15/2023 12:08:27 PM";"6/15/2023 11:34:12 AM";"6/15/2023 9:34:12 AM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Favorites";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Favorites";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Favorites";"System.Collections.Generic.List`1[System.String]";;"Favorites";"C:\Users\TAAPEED1\Favorites";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:19 PM";"6/1/2022 11:03:19 AM";"6/14/2023 3:09:55 PM";"6/14/2023 1:09:55 PM";"2/14/2023 9:27:23 AM";"2/14/2023 8:27:23 AM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Links";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Links";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Links";"System.Collections.Generic.List`1[System.String]";;"Links";"C:\Users\TAAPEED1\Links";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:19 PM";"6/1/2022 11:03:19 AM";"6/14/2023 3:09:55 PM";"6/14/2023 1:09:55 PM";"2/14/2023 9:27:24 AM";"2/14/2023 8:27:24 AM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Music";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Music";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Music";"System.Collections.Generic.List`1[System.String]";;"Music";"C:\Users\TAAPEED1\Music";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:19 PM";"6/1/2022 11:03:19 AM";"6/15/2023 11:06:09 AM";"6/15/2023 9:06:09 AM";"3/26/2023 8:35:03 PM";"3/26/2023 6:35:03 PM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\OneDrive";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"OneDrive";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"dar--l";"OneDrive";"System.Collections.Generic.List`1[System.String]";;"OneDrive";"C:\Users\TAAPEED1\OneDrive";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:04:29 PM";"6/1/2022 11:04:29 AM";"6/15/2023 10:43:40 AM";"6/15/2023 8:43:40 AM";"6/14/2023 3:19:09 PM";"6/14/2023 1:19:09 PM";"ReadOnly, Directory, Archive, ReparsePoint"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\OneDrive - Swisscom";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"OneDrive - Swisscom";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"dar--l";"OneDrive - Swisscom";"System.Collections.Generic.List`1[System.String]";;"OneDrive - Swisscom";"C:\Users\TAAPEED1\OneDrive - Swisscom";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:04:49 PM";"6/1/2022 11:04:49 AM";"6/15/2023 2:08:22 PM";"6/15/2023 12:08:22 PM";"6/14/2023 3:19:15 PM";"6/14/2023 1:19:15 PM";"ReadOnly, Directory, Archive, ReparsePoint"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\OneDrive - Tzuinam";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"OneDrive - Tzuinam";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-----";"OneDrive - Tzuinam";"System.Collections.Generic.List`1[System.String]";;"OneDrive - Tzuinam";"C:\Users\TAAPEED1\OneDrive - Tzuinam";"TAAPEED1";"True";"C:\";"";"6/3/2022 2:05:06 PM";"6/3/2022 12:05:06 PM";"6/14/2023 3:09:55 PM";"6/14/2023 1:09:55 PM";"6/3/2022 2:05:25 PM";"6/3/2022 12:05:25 PM";"Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Saved Games";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Saved Games";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Saved Games";"System.Collections.Generic.List`1[System.String]";;"Saved Games";"C:\Users\TAAPEED1\Saved Games";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:19 PM";"6/1/2022 11:03:19 AM";"6/14/2023 3:09:55 PM";"6/14/2023 1:09:55 PM";"2/14/2023 9:27:23 AM";"2/14/2023 8:27:23 AM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Searches";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Searches";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Searches";"System.Collections.Generic.List`1[System.String]";;"Searches";"C:\Users\TAAPEED1\Searches";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:03:22 PM";"6/1/2022 11:03:22 AM";"6/14/2023 3:09:55 PM";"6/14/2023 1:09:55 PM";"2/14/2023 9:27:23 AM";"2/14/2023 8:27:23 AM";"ReadOnly, Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1\Swisscom";"Microsoft.PowerShell.Core\FileSystem::C:\Users\TAAPEED1";"Swisscom";"C";"Microsoft.PowerShell.Core\FileSystem";"True";"d-r---";"Swisscom";"System.Collections.Generic.List`1[System.String]";;"Swisscom";"C:\Users\TAAPEED1\Swisscom";"TAAPEED1";"True";"C:\";"";"6/1/2022 1:04:59 PM";"6/1/2022 11:04:59 AM";"6/15/2023 11:33:33 AM";"6/15/2023 9:33:33 AM";"6/14/2023 3:19:15 PM";"6/14/2023 1:19:15 PM";"ReadOnly, Directory"
